,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5787,1,2009,7,3,4,0,0.4877309032467454,1.6941614425717189
5788,1,2010,5,29,5,11,0.6660501454924918,1.826677082244894
5789,1,2013,7,2,1,22,0.9439303180390044,2.1342447775556534
5790,1,2013,7,2,1,22,1.7237289742039268,2.7802166384297866
5791,1,2015,5,9,5,11,0.7163404494958131,1.9861048268402834
5792,1,2015,5,9,5,11,0.8443802760749972,2.0650146832665572
5793,1,2015,5,9,5,11,2.628923109953099,3.6124972190257094
5794,1,2011,7,18,0,0,0.5832544102700039,1.7712830303951035
5795,1,2011,4,3,6,3,1.5408971943907583,2.4155765874986272
5796,1,2009,11,3,1,13,0.752889905842511,1.8811384567620275
5797,1,2009,11,3,1,13,2.0500057907256948,2.985326852004364
5798,1,2009,11,3,1,13,1.1625286880935473,2.189288992639355
5799,1,2010,6,25,4,14,1.103793339837872,2.1271375244485125
5800,1,2010,12,20,0,9,1.466105126792748,2.415456945790692
5801,1,2010,12,20,0,9,0.7555228401099721,1.8871715207387927
5802,1,2014,5,20,1,14,1.137918473736628,2.315056977358553
5803,1,2014,5,20,1,14,0.6086837516677887,1.8557679662184396
5804,1,2010,9,16,3,5,0.9298970742505032,1.9485504384614465
5805,1,2011,8,1,0,17,0.09604531013501132,1.8323262480979
5806,1,2011,8,1,0,17,0.7005871928755223,1.866215575529444
5807,1,2011,8,1,0,17,1.3999326962774155,2.3788005963080248
5808,1,2011,8,1,0,17,1.2583045961500277,2.2664648246718837
5809,1,2011,8,1,0,17,0.5639989709621048,1.7352219151735788
5810,1,2011,3,1,1,7,0.8516833840535912,1.9180560527445005
5811,1,2011,3,1,1,7,0.787984138324368,1.8562513023109088
5812,1,2011,6,24,4,13,1.595603173415199,2.4631899606921626
5813,1,2011,6,24,4,13,1.7716429992227878,2.6306209427226377
5814,1,2011,6,24,4,13,1.9537001805993495,2.7734717171068226
5815,1,2011,6,24,4,13,1.3936825689219927,2.355489169673738
5816,1,2013,11,19,1,2,1.2585914015120447,2.300576646560312
5817,1,2012,1,1,6,18,0.7382625502790506,1.8227562526400023
5818,1,2012,1,1,6,18,1.1609708521494078,2.1793756552164925
5819,1,2015,3,28,5,19,0.7128821505772382,1.972525055963711
5820,1,2015,3,28,5,19,0.863082734739224,2.0961436841875436
5821,1,2015,3,28,5,19,0.9477780920620863,2.145807161538544
5822,1,2015,3,28,5,19,1.5435594221041902,2.6342869050487945
5823,1,2010,7,13,1,11,1.0977956060473975,2.1271375244485125
5824,1,2010,7,13,1,11,1.346919620174397,2.273582016135586
5825,1,2010,7,13,1,11,1.715237978197441,2.583861136472813
5826,1,2010,7,13,1,11,1.2122371999185388,2.2273126607156963
5827,1,2013,2,7,3,13,1.155841480451673,2.319525479844905
5828,1,2013,2,7,3,13,0.34254900717096004,1.7390243911308432
5829,1,2013,2,7,3,13,1.0754057643426644,2.319525479844905
5830,1,2013,8,8,3,14,0.3777803658771509,1.7390243911308432
5831,1,2013,8,8,3,14,0.6033456192322125,1.8557679662184396
5832,1,2015,5,19,1,13,2.3701614298992317,3.511263017150655
5833,1,2015,5,19,1,13,1.234899656105942,2.395072706848072
5834,1,2015,5,19,1,13,1.298518043205677,2.4568107194132116
5835,1,2015,5,19,1,13,2.560368900430898,3.528020025030661
5836,1,2015,5,19,1,13,0.6843133412978059,1.9148869320746442
5837,1,2015,5,19,1,13,1.458723532054949,2.6036273714927085
5838,1,2012,7,31,1,22,1.266119945384858,2.2635761503641043
5839,1,2012,7,31,1,22,0.72515556795025,1.8934242398385275
5840,1,2013,1,3,3,8,1.2277634377868056,2.3886365470357203
5841,1,2013,1,3,3,8,0.8204133591577525,2.0192523940130385
5842,1,2013,1,3,3,8,0.8690329585914494,2.0944950976032763
5843,1,2013,1,3,3,8,0.9519721016713442,2.1320738060453253
5844,1,2013,1,3,3,8,2.0677545758718803,2.8615174844693203
5845,1,2013,1,3,3,8,2.103057221280046,3.074075568460303
5846,1,2009,4,14,1,17,0.8811700805274193,1.9771806622878552
5847,1,2009,4,14,1,17,1.6721540843809828,2.5621767368705894
5848,1,2009,4,14,1,17,1.2343707425600103,2.234206972200271
5849,1,2009,4,14,1,17,0.8843889130910192,1.9771806622878552
5850,1,2009,4,14,1,17,1.4177452839533071,2.4031401490194586
5851,1,2009,4,14,1,17,0.8591692835729765,1.9727058478473793
5852,1,2009,11,19,3,22,1.223202106781207,2.2735442609299095
5853,1,2009,11,19,3,22,2.191971202004917,3.07160947090068
5854,1,2009,11,19,3,22,0.9812465749859293,2.038918972190832
5855,1,2013,2,15,4,0,1.8262483588182274,2.772674251011651
5856,1,2013,2,15,4,0,1.7589222563073186,2.7115793595672404
5857,1,2013,2,15,4,0,1.1309956344278231,2.187395508150886
5858,1,2012,3,25,6,4,1.6573327971894305,2.5556284268918215
5859,1,2012,3,24,5,23,0.8343047894926402,1.9674515576167584
5860,1,2012,12,26,2,18,0.7965058949954171,1.9075191944270804
5861,1,2012,12,26,2,18,1.684861829688794,2.610411246112467
5862,1,2012,12,26,2,18,1.2725362317247513,2.391158798738057
5863,1,2012,12,26,2,18,0.39375722261431834,1.7099520110280595
5864,1,2012,12,26,2,18,2.1929253652540908,3.230680743020592
5865,1,2012,12,26,2,18,3.1963707916203066,3.940238335259693
5866,1,2011,7,6,2,19,1.038144274023384,2.055995273289301
5867,1,2011,7,6,2,19,0.7844898545438894,1.8944667712462324
5868,1,2011,7,6,2,19,1.8700824119910586,2.694629313394724
5869,1,2011,7,6,2,19,1.4389609412161652,2.3780804774985653
5870,1,2011,7,6,2,19,1.261341014601766,2.220804879844287
5871,1,2014,12,15,0,10,0.5029872603874642,1.7517652885071668
5872,1,2014,12,15,0,10,2.021854575012358,3.019717958146943
5873,1,2014,12,15,0,10,1.3806387074513882,2.5253692185768637
5874,1,2011,8,14,6,21,1.3563488658470852,2.2661923095149628
5875,1,2011,8,14,6,21,1.3449798073772858,2.2661923095149628
5876,1,2010,6,6,6,21,0.9775892037974977,2.0237473336758645
5877,1,2013,9,27,4,19,1.4856646195054182,2.6088216429001103
5878,1,2013,9,27,4,19,2.5157281731457313,3.4873758954164455
5879,1,2013,9,27,4,19,0.9094030730981839,2.1603622587394
5880,1,2013,9,27,4,19,1.128083871502474,2.2791978511389703
5881,1,2013,5,28,1,18,1.4799831103252579,2.6429098661038406
5882,1,2013,5,28,1,18,0.9301079632043723,2.1603622587394
5883,1,2013,5,28,1,18,0.8165188982245883,2.0388390644318535
5884,1,2013,5,28,1,18,0.28280310471064124,1.7390243911308432
5885,1,2015,6,15,0,14,0.6705046241607009,1.9148869320746442
5886,1,2010,7,4,6,16,1.128946844543821,2.1523786771610243
5887,1,2010,7,4,6,16,4.587423393288284,1.632284088076905
5888,1,2014,11,26,2,6,1.6525247057262444,2.6822096624551124
5889,1,2010,7,27,1,11,1.8589370675503498,2.6651127331246998
5890,1,2010,7,27,1,11,1.2286417576167463,2.234206972200271
5891,1,2010,7,27,1,11,1.992876288583298,2.78034811460128
5892,1,2010,7,27,1,11,1.4486983979511192,2.416874196223615
5893,1,2010,7,27,1,11,1.2277867442527755,2.234206972200271
5894,1,2010,7,27,1,11,2.182212418174613,3.020075190292294
5895,1,2010,12,19,6,16,1.544705830932234,2.4714790621322065
5896,1,2010,12,19,6,16,0.8654217658794783,1.9783432400973415
5897,1,2010,12,19,6,16,1.188389714259819,2.1706473790745515
5898,1,2012,8,19,6,12,0.331074125938437,1.7099520110280595
5899,1,2011,2,26,5,12,0.5975615116368518,1.7712830303951035
5900,1,2011,2,26,5,12,0.7698423894414862,1.8555172533116855
5901,1,2015,6,18,3,20,1.1235018976798326,2.2839148008815062
5902,1,2015,6,18,3,20,2.5364161749455167,3.5022670569992327
5903,1,2015,6,18,3,20,2.7810691581135325,3.617286025485913
5904,1,2015,6,18,3,20,0.4566294809637767,1.758495686836257
5905,1,2013,11,24,6,21,3.1821889253995823,4.042536322696813
5906,1,2013,11,24,6,21,1.4265781559112192,2.4495840121926475
5907,1,2015,4,28,1,20,2.972302436446758,4.031510519883801
5908,1,2015,4,28,1,20,0.9525266798095728,2.1342447775556534
5909,1,2015,4,28,1,20,1.093554500976385,2.2839148008815062
5910,1,2015,4,28,1,20,0.8558251846165141,2.061876061439016
5911,1,2015,4,28,1,20,1.639592466230889,2.717296307549781
5912,1,2013,1,23,2,13,1.2352298589545712,2.395072706848072
5913,1,2013,1,23,2,13,2.5785324636869387,3.540271423550728
5914,1,2014,3,12,2,19,2.1758645127367,3.250948244006358
5915,1,2014,3,12,2,19,2.1105257130135877,3.074075568460303
5916,1,2014,3,12,2,19,0.9854011897463754,2.262675200450858
5917,1,2010,7,26,0,9,0.6033685562816667,1.7661137237386504
5918,1,2012,1,3,1,8,0.8925467291117806,2.035522110279325
5919,1,2012,1,3,1,8,3.0818482376684453,3.923106403004601
5920,1,2012,1,3,1,8,0.6469870133886073,1.8382650713358808
5921,1,2012,1,3,1,8,0.627638384915378,1.8382650713358808
5922,1,2012,11,5,0,14,1.8677562813568256,2.789622434477418
5923,1,2012,11,5,0,14,0.5261653010485272,1.7502267230729798
5924,1,2012,6,9,5,19,1.186887323272898,2.2084154674244103
5925,1,2012,6,9,5,19,1.4834773620340134,2.4137379417788525
5926,1,2012,6,9,5,19,0.204330194505605,1.7942276031724658
5927,1,2012,6,9,5,19,1.6009865880297676,2.4769179456743227
5928,1,2012,6,9,5,19,1.3465507834522152,2.3162754783923356
5929,1,2010,10,17,6,23,1.3395174527634088,2.2824394721969843
5930,1,2010,10,17,6,23,0.8299754059186898,1.9507996980322304
5931,1,2010,10,17,6,23,0.6714660148585428,1.8570503668068932
5932,1,2010,10,17,6,23,1.5593611924113606,2.4535290455137146
5933,1,2010,10,17,6,23,0.8312725813085744,1.9507996980322304
5934,1,2014,6,7,5,12,2.336167694936979,3.285609993677731
5935,1,2014,6,7,5,12,1.020342942872877,2.2565679205590055
5936,1,2011,9,8,3,22,0.9479385968783466,2.0156259441083537
5937,1,2011,9,8,3,22,1.31832433550428,2.275167161253798
5938,1,2011,9,8,3,22,2.0126367571360255,2.757395840000186
5939,1,2011,9,8,3,22,1.6109811723352145,2.492582826526595
5940,1,2014,10,30,3,19,3.016187427081652,4.042536322696813
5941,1,2014,10,30,3,19,0.6411691752923055,1.8938971917209244
5942,1,2014,10,30,3,19,0.49315453879560767,1.758495686836257
5943,1,2014,10,30,3,19,2.7294802034257697,3.616497266876649
5944,1,2014,10,30,3,19,0.9928536655887022,2.262675200450858
5945,1,2010,6,18,4,22,0.5067746944581158,1.700891840900809
5946,1,2011,2,16,2,5,0.9685631232069304,1.9854983863358613
5947,1,2011,9,13,1,13,0.7830088779176654,1.9023882759088826
5948,1,2011,9,13,1,13,3.0897293083010826,3.925621425744683
5949,1,2011,9,13,1,13,0.8229241304228262,1.9835185806801414
5950,1,2009,9,28,0,4,1.5702142343888355,2.4218104588971645
5951,1,2009,1,11,6,3,2.0023251565960725,2.78034811460128
5952,1,2009,1,11,6,3,1.5283614529157783,2.4155765874986272
5953,1,2009,1,11,6,3,1.8208705115260833,2.6646448854745466
5954,1,2009,1,11,6,3,0.8954952623923169,1.9287731746246308
5955,1,2014,1,24,4,3,2.0417736888294535,2.995079965847516
5956,1,2014,8,6,2,18,1.239730559286636,2.388310905411034
5957,1,2014,8,6,2,18,1.0706537968970968,2.324228075505196
5958,1,2009,8,26,2,0,0.9828778062361468,1.9854983863358613
5959,1,2014,1,19,6,9,2.0564109721706294,2.990038783066393
5960,1,2010,1,27,2,6,1.0289457966009932,1.9943184588983156
5961,1,2011,11,30,2,23,1.5904584290596768,2.4535290455137146
5962,1,2011,11,30,2,23,1.3976673696275514,2.32260046663663
5963,1,2011,11,30,2,23,0.8697353540237766,1.95838499399828
5964,1,2014,8,3,6,23,1.2934089692929391,2.352629700724006
5965,1,2014,8,3,6,23,1.5598483122729163,2.6446173117716856
5966,1,2014,8,3,6,23,1.02984674582274,2.207602147302645
5967,1,2014,10,6,0,9,1.8739787727709165,2.944704435307489
5968,1,2014,10,6,0,9,2.350966384955427,3.4984682496291426
5969,1,2014,10,6,0,9,1.145626545173902,2.324228075505196
5970,1,2014,10,6,0,9,1.1368946142487333,2.324228075505196
5971,1,2009,8,28,4,12,1.5459216915685614,2.4631899606921626
5972,1,2009,8,28,4,12,2.0923846172743787,2.9164245017852255
5973,1,2009,8,28,4,12,2.346839594719577,3.315589667670059
5974,1,2009,8,28,4,12,1.018555651597532,2.0427840295998747
5975,1,2012,3,15,3,18,0.8184923111178283,1.9949818665590358
5976,1,2012,3,15,3,18,1.6239993622606819,2.522660198571783
5977,1,2012,3,15,3,18,1.174717581353809,2.2178415136903267
5978,1,2012,3,15,3,18,1.0826557123134593,2.2059874268417867
5979,1,2011,11,23,2,21,0.5232392410610938,1.7475560409643287
5980,1,2011,11,23,2,21,1.5677988548202915,2.4535290455137146
5981,1,2012,11,23,4,7,0.9562336525847448,1.9987041075655136
5982,1,2010,11,17,2,19,2.1145009585030907,2.9996524642207487
5983,1,2010,11,17,2,19,1.1201148037213675,2.1344879065220668
5984,1,2010,11,17,2,19,0.8234127002419013,1.961634894551908
5985,1,2010,11,17,2,19,2.376350952265966,3.2408837047832093
5986,1,2010,11,17,2,19,1.4313577447144978,2.398064792283245
5987,1,2010,11,17,2,19,0.7777304126286382,1.8871715207387927
5988,1,2015,2,14,5,13,1.3992473798139993,2.4956463337165373
5989,1,2015,2,14,5,13,1.1653478889699458,2.32175811046088
5990,1,2015,2,14,5,13,0.6368485727695291,1.9148869320746442
5991,1,2015,2,14,5,13,0.9338443048769145,2.145807161538544
5992,1,2015,2,14,5,13,1.7514966285064733,2.849712852364164
5993,1,2013,1,12,5,22,0.47528638073354296,1.758495686836257
5994,1,2013,1,12,5,22,1.4530000389001507,2.498701059143495
5995,1,2013,1,12,5,22,1.5080807384911847,2.6009468260480655
5996,1,2013,1,12,5,22,0.8807192301547535,2.0768016617370435
5997,1,2013,1,12,5,22,0.5655916749958735,1.7839603737637904
5998,1,2011,4,12,1,12,0.8664046876076767,1.9925846223883388
5999,1,2011,4,12,1,12,2.3290670800473268,3.222868273816515
6000,1,2010,11,4,3,20,0.6374202018157221,1.8264280655266076
6001,1,2010,11,4,3,20,0.7955732486952035,1.8871715207387927
6002,1,2010,11,4,3,20,1.1980892229488922,2.192383521687931
6003,1,2010,11,4,3,20,0.9230093368054152,1.9736950049584332
6004,1,2010,11,4,3,20,0.9778164130116411,2.038918972190832
6005,1,2011,4,25,0,19,0.04957574812648048,1.869290355284357
6006,1,2011,4,25,0,19,0.9404244575029953,1.9731112640697381
6007,1,2011,4,25,0,19,0.9902713692846131,2.027310381365154
6008,1,2011,4,25,0,19,0.9623978307843419,2.0169476202596
6009,1,2011,4,25,0,19,1.0326798610877852,2.0498913040663735
6010,1,2010,2,15,0,14,1.231837886007058,2.2255252074217307
6011,1,2013,3,23,5,15,1.1631402543519758,2.3013496146245362
6012,1,2013,3,23,5,15,1.0918337245964258,2.2813094581569775
6013,1,2013,3,23,5,15,0.72320063806967,2.0003709740372506
6014,1,2012,12,9,6,6,3.062231095113515,3.940238335259693
6015,1,2013,11,7,3,16,0.10828535049115343,1.976757950789558
6016,1,2013,11,7,3,16,0.9210590637895686,2.1701624529305055
6017,1,2013,11,7,3,16,0.7719250233745406,2.0220507998759314
6018,1,2011,8,8,0,11,1.1797918273180144,2.1677110111164732
6019,1,2011,8,8,0,11,1.0742594906669258,2.154261249608876
6020,1,2011,8,8,0,11,0.9919243395430754,2.0338377459957844
6021,1,2009,5,8,4,22,0.6275313917704065,1.8040199116172746
6022,1,2009,5,8,4,22,1.7598579421218705,2.602992991878674
6023,1,2009,5,8,4,22,1.744611602927435,2.602992991878674
6024,1,2012,11,15,3,18,1.7170189601465593,2.603722873868565
6025,1,2012,11,15,3,18,0.7891682849599816,1.9075191944270804
6026,1,2012,11,15,3,18,0.5868663146321761,1.8200208201673724
6027,1,2012,11,15,3,18,1.0471902947172422,2.16537830552995
6028,1,2012,11,15,3,18,2.15422671672581,3.0977928108133472
6029,1,2012,11,15,3,18,1.0238805410949678,2.1278078961470914
6030,1,2012,11,15,3,18,1.207974240168449,2.377705117308908
6031,1,2010,1,31,6,0,0.9262922550383645,1.9485504384614465
6032,1,2010,1,31,6,0,0.5795806919285387,1.7481150465776987
6033,1,2010,1,31,6,0,2.3185294060333965,3.0657152734523248
6034,1,2010,1,31,6,0,0.7824435480778624,1.8277234197550598
6035,1,2010,1,31,6,0,1.67057775325482,2.5471856133024477
6036,1,2012,4,20,4,7,0.8123382396887452,1.9012406243516826
6037,1,2012,4,20,4,7,1.8326458760143038,2.715724708841552
6038,1,2012,4,20,4,7,1.1167651239529341,2.1960520263850682
6039,1,2012,4,20,4,7,1.6004023756042556,2.4519281078884068
6040,1,2009,9,29,1,9,0.8675030116791962,1.9982220146383007
6041,1,2009,9,29,1,9,1.2761280110439643,2.2984054972371437
6042,1,2010,12,31,4,5,0.9820624090902368,2.0129117884355825
6043,1,2010,12,31,4,5,1.7878526727110928,2.5784969766675685
6044,1,2009,1,18,6,18,2.2900879999903943,3.205851233650117
6045,1,2009,1,28,2,11,0.5515144762622651,1.7352219151735788
6046,1,2013,5,4,5,5,1.3359535148752497,2.449961405411052
6047,1,2014,2,23,6,13,0.7784162268938007,2.012258382354789
6048,1,2014,2,23,6,13,0.5672911499319252,1.7904967468579207
6049,1,2010,10,28,3,12,1.1678299442343478,2.1805199187905613
6050,1,2010,10,28,3,12,0.9141151827331356,2.0026968290787766
6051,1,2010,10,28,3,12,1.5395992543289752,2.4714790621322065
6052,1,2015,5,20,2,19,1.649633357407769,2.7496458521137424
6053,1,2015,5,20,2,19,1.4919183163673413,2.609177772044219
6054,1,2015,5,20,2,19,1.3980287044057194,2.4985421643986743
6055,1,2015,5,20,2,19,1.4248794178345159,2.4985421643986743
6056,1,2015,5,20,2,19,2.6182845960216468,3.5725105565982007
6057,1,2015,5,20,2,19,0.9379915628373414,2.1603622587394
6058,1,2015,5,20,2,19,1.029262889415821,2.263413795453419
6059,1,2015,3,20,4,16,1.0370127100328803,2.286843472337812
6060,1,2015,3,20,4,16,0.8894071289963773,2.1422126829456327
6061,1,2013,4,26,4,17,0.9939282528662242,2.229445815728443
6062,1,2014,1,11,5,17,2.405603323207158,3.44513189027622
6063,1,2014,1,11,5,17,0.7727930243976922,2.0220507998759314
6064,1,2014,1,11,5,17,1.7470078206120723,2.837499488375156
6065,1,2014,1,11,5,17,0.8239401280798179,2.0546074957515295
6066,1,2014,1,11,5,17,1.0770386909347336,2.3022257404142064
6067,1,2012,3,10,5,10,1.2779097812714617,2.312539260973072
6068,1,2012,3,10,5,10,1.3732609275586012,2.3352441465882086
6069,1,2012,3,10,5,10,0.9481430021040078,2.043354392382372
6070,1,2012,3,10,5,10,0.5234695830363443,1.7434963247438895
6071,1,2012,3,10,5,10,1.201273136180649,2.2151982824575716
6072,1,2012,7,12,3,2,2.466158019236705,3.3170887693677624
6073,1,2009,1,6,1,14,0.6596920231012224,1.8036862030384064
6074,1,2009,1,6,1,14,0.7609529402241757,1.8361003544408154
6075,1,2009,1,6,1,14,0.7755441044995276,1.8361003544408154
6076,1,2015,4,15,2,3,0.6520665820815893,1.9148869320746442
6077,1,2015,4,26,6,21,2.349911370970061,3.404586870137756
6078,1,2015,4,26,6,21,1.5006678043208865,2.5774814084156175
6079,1,2014,11,24,0,5,1.9752022712843387,2.989917345601583
6080,1,2014,3,5,2,23,1.6570652000318578,2.667534653632831
6081,1,2015,1,4,6,0,0.8561546879348894,2.046937687278467
6082,1,2015,1,4,6,0,1.3561807002389281,2.431331300695128
6083,1,2015,1,4,6,0,0.6190907984969953,1.8872985558056337
6084,1,2015,1,4,6,0,1.3893334602797827,2.4221183717483123
6085,1,2014,12,17,2,20,0.7646178489437877,1.98793174765443
6086,1,2014,12,17,2,20,1.8131979165638934,2.856886435411627
6087,1,2014,12,17,2,20,1.2624101675739767,2.3062067382914058
6088,1,2010,10,4,0,16,0.6319985578328194,1.8264280655266076
6089,1,2010,10,4,0,16,0.5175397994867139,1.7475560409643287
6090,1,2010,10,4,0,16,1.006244925016055,2.0553283494784162
6091,1,2010,10,4,0,16,1.632647817391492,2.5346310574843542
6092,1,2010,10,9,5,15,0.5971363322869402,1.774567309008568
6093,1,2010,10,9,5,15,1.534243412455586,2.4714790621322065
6094,1,2010,10,9,5,15,0.39631954629698424,1.6814205451953954
6095,1,2013,10,10,3,11,0.27410123325849284,1.7390243911308432
6096,1,2013,10,10,3,11,1.0705864003954766,2.319525479844905
6097,1,2013,10,10,3,11,0.6152942994669824,1.8773216116139102
6098,1,2013,10,10,3,11,0.8652402555579192,2.128861203847422
6099,1,2013,10,10,3,11,1.1298032012801502,2.319525479844905
6100,1,2010,12,14,1,0,2.2013396405630985,3.011371744670812
6101,1,2010,12,14,1,0,0.852253095126102,1.9188906957020182
6102,1,2010,12,14,1,0,1.612451267749586,2.6211206387889163
6103,1,2013,1,8,1,7,1.0338715215972938,2.2156976017607124
6104,1,2013,1,8,1,7,1.3806707162885818,2.496572736696332
6105,1,2013,1,8,1,7,0.8272852982142292,2.0092477799543
6106,1,2012,10,28,6,17,0.9939594353693866,2.0938102769285707
6107,1,2012,10,28,6,17,0.4737933062068783,1.7294233067334732
6108,1,2010,3,10,2,10,1.0919309720639832,2.1271375244485125
6109,1,2010,3,10,2,10,0.9808482020664931,2.017371015667303
6110,1,2010,3,10,2,10,0.9297424089289024,2.0021130881900806
6111,1,2010,3,10,2,10,1.839362155911643,2.6647759480851394
6112,1,2012,4,27,4,22,0.7090940702030456,1.8875564958921514
6113,1,2012,4,27,4,22,0.6581640481193531,1.8521737863678849
6114,1,2009,4,14,1,6,3.075698222880826,3.832922382395421
6115,1,2009,4,14,1,6,0.5746348130800589,1.7378844421074753
6116,1,2013,7,22,0,14,2.0864675464180027,3.0577887831773496
6117,1,2012,2,11,5,21,0.461051631089,1.7294233067334732
6118,1,2012,2,11,5,21,1.1386391297679717,2.171218010847773
6119,1,2012,2,11,5,21,0.5039500914494354,1.7294233067334732
6120,1,2012,2,11,5,21,0.7144076307453017,1.8496157889074143
6121,1,2015,5,10,6,12,1.9497266306426515,2.968512867650705
6122,1,2015,5,10,6,12,0.6300188559502508,1.9148869320746442
6123,1,2015,5,10,6,12,0.8439941894724071,2.0581784129290726
6124,1,2010,12,11,5,13,1.3353043920947874,2.30362106050443
6125,1,2010,12,11,5,13,1.5256160996323707,2.4714790621322065
6126,1,2010,3,1,0,22,0.4845866827007995,1.700891840900809
6127,1,2010,3,1,0,22,1.5652270558283268,2.445239944073671
6128,1,2014,11,3,0,22,1.2756288625278271,2.3578701829540503
6129,1,2009,8,26,2,16,0.33205062857339757,1.6814205451953954
6130,1,2009,8,26,2,16,0.9785834020464327,2.021678679055894
6131,1,2010,6,7,0,10,0.36680777172116,1.6746901468663054
6132,1,2010,6,7,0,10,0.9218867281810071,1.9970594368288146
6133,1,2010,6,7,0,10,1.9878188267972507,2.769686982271212
